artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Raoul De Keyser,1966.0,figurative,412.0,510.0,162548.0,wikiart,Pop Art,Baron in Al Held-Veld,FALSE,65513.jpg
Raoul Ubac,1981.0,abstract,450.0,339.0,109452.0,wikiart,Abstract Expressionism,Ardoise,FALSE,80119.jpg
Raoul Ubac,,abstract,475.0,600.0,92643.0,wikiart,Abstract Expressionism,Composition,FALSE,62914.jpg
Raoul Ubac,1959.0,abstract,399.0,500.0,56111.0,wikiart,Abstract Expressionism,Composition Abstraite,FALSE,102040.jpg
Raoul Ubac,1972.0,abstract,650.0,461.0,281191.0,wikiart,Abstract Expressionism,Rythme rompu ,FALSE,95067.jpg
Raoul Ubac,,design,253.0,600.0,28526.0,wikiart,Abstract Expressionism,Eglise de Varengeville-sur-Mer  ,FALSE,94045.jpg
Raoul Ubac,,abstract,396.0,600.0,72529.0,wikiart,Abstract Expressionism,Composition,FALSE,30285.jpg
Raoul Ubac,1972.0,abstract,431.0,500.0,102536.0,wikiart,Abstract Expressionism,130,FALSE,38532.jpg
Raoul Ubac,1972.0,abstract,500.0,462.0,70665.0,wikiart,Abstract Expressionism,Rythme rose et gris endormi,FALSE,83427.jpg
Raphael Delorme,,nude painting (nu),600.0,479.0,148140.0,wikiart,Art Deco,Les mouettes,FALSE,12555.jpg
Raphael Delorme,1940.0,portrait,494.0,570.0,256589.0,wikiart,Art Deco,Untitled,FALSE,3328.jpg
Raphael Delorme,,mythological painting,451.0,550.0,65764.0,wikiart,Art Deco,La naissance de Vénus,FALSE,88695.jpg
Raphael Delorme,1925.0,nude painting (nu),395.0,615.0,135299.0,wikiart,Art Deco,Elsa Maxwell’s Hotel For Women,FALSE,70564.jpg
Raphael Delorme,,nude painting (nu),440.0,550.0,51599.0,wikiart,Art Deco,Composition With Nudes,FALSE,16764.jpg
Raphael Delorme,,nude painting (nu),415.0,550.0,55951.0,wikiart,Art Deco,Le temple d’or,FALSE,97050.jpg
Raphael Delorme,1930.0,nude painting (nu),600.0,369.0,110187.0,wikiart,Art Deco,Untitled,FALSE,76762.jpg
Raphael Delorme,1925.0,nude painting (nu),367.0,570.0,149718.0,wikiart,Art Deco,The Stairs,FALSE,38678.jpg
Raphael Kirchner,1900.0,genre painting,600.0,390.0,54934.0,wikiart,Art Nouveau (Modern),Greek Virgins,FALSE,76380.jpg
Raphael Kirchner,,poster,577.0,752.0,105471.0,wikiart,Art Nouveau (Modern),Marcelle Earle,FALSE,102474.jpg
Raphael Kirchner,,design,600.0,937.0,126647.0,wikiart,Art Nouveau (Modern),Old Times,FALSE,14571.jpg
Raphael Kirchner,,genre painting,560.0,364.0,77037.0,wikiart,Art Nouveau (Modern),Viennese,FALSE,8342.jpg
Raphael Kirchner,,design,600.0,894.0,104104.0,wikiart,Art Nouveau (Modern),Jewellery,FALSE,75917.jpg
Raphael Kirchner,1900.0,design,1002.0,1527.0,338316.0,wikiart,Art Nouveau (Modern),Girls with purple surrounds,FALSE,88978.jpg
Raphael Kirchner,1900.0,genre painting,457.0,699.0,82291.0,wikiart,Art Nouveau (Modern),Greek Virgins,FALSE,26471.jpg
Raphael Kirchner,,mythological painting,508.0,795.0,109727.0,wikiart,Art Nouveau (Modern),Leda and the Swan,FALSE,11904.jpg
Ray Parker,1959,abstract,550.0,531.0,76453.0,wikiart,Color Field Painting,Untitled,FALSE,94597.jpg
Ray Parker,1979,abstract,565.0,480.0,79407.0,wikiart,Lyrical Abstraction,Untitled,FALSE,18023.jpg
Ray Parker,1965,abstract,570.0,455.0,132643.0,wikiart,Lyrical Abstraction,M-yellow,FALSE,11873.jpg
Ray Parker,1963,abstract,517.0,480.0,54771.0,wikiart,Color Field Painting,Untitled,FALSE,68957.jpg
Ray Parker,1961,abstract,446.0,480.0,51697.0,wikiart,Color Field Painting,Untitled,FALSE,89706.jpg
Ray Parker,1984,abstract,414.0,480.0,77145.0,wikiart,Lyrical Abstraction,Spring,FALSE,332.jpg
Ray Parker,1970,abstract,342.0,480.0,65539.0,wikiart,Lyrical Abstraction,Untitled,FALSE,68670.jpg
Ray Parker,1971,abstract,327.0,480.0,69991.0,wikiart,Lyrical Abstraction,Untitled,FALSE,78808.jpg
Rene Bertholo,,figurative,375.0,480.0,37244.0,wikiart,Pop Art,Fragments,FALSE,11083.jpg
Rene Bertholo,1963.0,figurative,344.0,500.0,70516.0,wikiart,Pop Art,Composition,FALSE,24859.jpg
Rene Bertholo,1967.0,figurative,1000.0,757.0,279052.0,wikiart,Conceptual Art,Voyage sur l'Intrépide,FALSE,85034.jpg
Rene Bertholo,2001.0,figurative,400.0,383.0,68157.0,wikiart,Pop Art,Infografismo E16,FALSE,72062.jpg
Rene Bertholo,,figurative,521.0,700.0,461029.0,wikiart,Pop Art,Projet conçu,FALSE,56933.jpg
Rene Bertholo,1978.0,interior,600.0,437.0,79486.0,wikiart,Pop Art,Intérieurs,FALSE,88918.jpg
Rene Bertholo,1963.0,figurative,700.0,858.0,203396.0,wikiart,Pop Art,Formations Jeune et Rose,FALSE,26937.jpg
Rene Bertholo,1964.0,figurative,999.0,666.0,270972.0,wikiart,Pop Art,Untitled composition,FALSE,59363.jpg
Richard Gerstl,September 1908,nude painting (nu),2024.0,2621.0,403893.0,wikiart,Expressionism,Self Portrait (Nude in a full figure),FALSE,34126.jpg
Richard Gerstl,1907,landscape,2024.0,1970.0,422971.0,wikiart,Expressionism,Embankment near Gmunden,FALSE,45309.jpg
Richard Gerstl,1908,nude painting (nu),1014.0,1470.0,433144.0,wikiart,Expressionism,Seated Female Nude,FALSE,34219.jpg
Richard Gerstl,1907,landscape,423.0,418.0,51706.0,wikiart,Pointillism,Flowering Meadow with Trees,FALSE,25227.jpg
Richard Gerstl,1906,portrait,406.0,500.0,44134.0,wikiart,Art Nouveau (Modern),Mother and Daughter,FALSE,62029.jpg
Richard Gerstl,1908,portrait,406.0,540.0,47298.0,wikiart,Expressionism,Portrait of a seated man,FALSE,29995.jpg
Richard Gerstl,1907,self-portrait,316.0,1024.0,112447.0,wikipedia,Expressionism,Self-Portrait with Palette,FALSE,70719.jpg
Richard Gerstl,1907,portrait,446.0,638.0,65168.0,wikiart,Post-Impressionism,Johann Georg Prillinger,FALSE,18347.jpg
Richard Lindner,,portrait,804.0,1062.0,511920.0,wikipedia,Mechanistic Cubism,Boy And Machine,FALSE,59784.jpg
Richard Lindner,,portrait,854.0,974.0,444331.0,wikiart,Mechanistic Cubism,F B I On East69th Street,FALSE,31830.jpg
Richard Lindner,1960.0,portrait,639.0,800.0,76882.0,wikiart,Mechanistic Cubism,The Secret,FALSE,20550.jpg
Richard Lindner,,portrait,682.0,800.0,83737.0,wikiart,Mechanistic Cubism,Ice,FALSE,97731.jpg
Richard Lindner,1966.0,portrait,694.0,800.0,119326.0,wikiart,Mechanistic Cubism,Rock-Rock,FALSE,11435.jpg
Richard Lindner,,portrait,525.0,800.0,70350.0,wikiart,Mechanistic Cubism,The Actor,FALSE,9915.jpg
Richard Lindner,,genre painting,484.0,800.0,62462.0,wikiart,Mechanistic Cubism,The Visitor,FALSE,68037.jpg
Richard Lindner,,genre painting,488.0,800.0,60142.0,wikiart,Mechanistic Cubism,Untitled No. 1,FALSE,45294.jpg
Richards Ruben,1951.0,abstract,1331.0,1626.0,1021629.0,wikiart,Abstract Expressionism,Untitled,FALSE,51739.jpg
Richards Ruben,,abstract,1209.0,1400.0,127855.0,wikiart,Abstract Expressionism,Blue and Ochre,FALSE,95423.jpg
Richards Ruben,1962.0,abstract,1010.0,1400.0,188073.0,wikiart,Abstract Expressionism,Untitled,FALSE,72782.jpg
Richards Ruben,1962.0,abstract,419.0,480.0,44505.0,wikiart,Abstract Expressionism,Untitled,FALSE,36043.jpg
Richards Ruben,1992.0,abstract,500.0,479.0,81570.0,wikiart,Abstract Expressionism,Broken Circle,FALSE,60225.jpg
Richards Ruben,1978.0,abstract,450.0,632.0,59926.0,wikiart,Abstract Expressionism,City #36 Part 2,FALSE,22070.jpg
Richards Ruben,1960.0,abstract,640.0,461.0,52011.0,wikiart,Abstract Expressionism,Untitled,FALSE,40519.jpg
Richards Ruben,1994.0,abstract,500.0,576.0,151382.0,wikiart,Abstract Expressionism,V.F. 46,FALSE,96522.jpg
Robert Campin,c.1425,religious painting,1256.0,2092.0,369347.0,wikiart,Northern Renaissance,Crucifixion,FALSE,98708.jpg
Robert Campin,c.1430,religious painting,1576.0,1521.0,252991.0,wikiart,Northern Renaissance,The Annunciation,FALSE,35724.jpg
Robert Campin,1410,religious painting,1011.0,2500.0,1937035.0,wikiart,Northern Renaissance,Trinity of the Broken Body,FALSE,7987.jpg
Robert Campin,,religious painting,712.0,1000.0,843583.0,wikiart,Northern Renaissance,Samian Sibyl,FALSE,78781.jpg
Robert Campin,1420,religious painting,2664.0,3168.0,5253827.0,wikiart,Northern Renaissance,Adoration of Shepherds,FALSE,17538.jpg
Robert Campin,1430,religious painting,981.0,2500.0,1998167.0,wikiart,Northern Renaissance,Madonna and Child,FALSE,24681.jpg
Robert Campin,c.1440,religious painting,1256.0,1635.0,268673.0,wikiart,Northern Renaissance,Virgin and Child Before a Firescreen,FALSE,7044.jpg
Robert Campin,1435,religious painting,810.0,1244.0,195084.0,wikiart,Northern Renaissance,Mourning Trinity (Throne of God),FALSE,22941.jpg
Robert G. Harris,1950.0,illustration,1280.0,938.0,349839.0,wikiart,Poster Art Realism,"Too Late to Change, The Saturday Evening Post story illustration, August 19, 1950",FALSE,12108.jpg
Robert G. Harris,1950.0,illustration,1024.0,703.0,359875.0,wikiart,Poster Art Realism,"In the Art Galllery, Cosmopolitan illustration , February 1950",FALSE,44781.jpg
Robert G. Harris,1946.0,illustration,737.0,909.0,219862.0,wikiart,Poster Art Realism,"Spring Rain (Ecstacy), Ladies' Home Journal illustration , December 1946",FALSE,71809.jpg
Robert G. Harris,1945.0,illustration,500.0,641.0,65596.0,wikiart,Poster Art Realism,McCall's Cover,FALSE,16510.jpg
Robert G. Harris,,illustration,474.0,660.0,107411.0,wikiart,Poster Art Realism,Wild West Weekly,FALSE,74593.jpg
Robert G. Harris,,illustration,515.0,308.0,30750.0,wikiart,Poster Art Realism,unknown title,FALSE,47474.jpg
Robert Goodnough,1951.0,abstract,520.0,520.0,164859.0,wikiart,Abstract Expressionism,Untitled,FALSE,81622.jpg
Robert Goodnough,1980.0,abstract,570.0,375.0,130521.0,wikiart,Post-Painterly Abstraction,Abstract Composition,FALSE,15593.jpg
Robert Goodnough,1972.0,abstract,1194.0,1200.0,149595.0,wikiart,Post-Painterly Abstraction,Process Development,FALSE,33734.jpg
Robert Goodnough,,abstract,640.0,283.0,132664.0,wikiart,Post-Painterly Abstraction,Untitled,FALSE,22060.jpg
Robert Goodnough,2005.0,abstract,484.0,480.0,204913.0,wikiart,Abstract Expressionism,Release,FALSE,3884.jpg
Robert Goodnough,1997.0,abstract,550.0,461.0,162735.0,wikiart,Abstract Expressionism,Horses I,FALSE,71932.jpg
Robert Goodnough,1979.0,abstract,530.0,425.0,142099.0,wikiart,Post-Painterly Abstraction,Color Shapes on Gray,FALSE,64074.jpg
Robert Goodnough,1973.0,abstract,600.0,609.0,38109.0,wikiart,Post-Painterly Abstraction,"Untitled (Blue, Red)",FALSE,871.jpg
Robert Harris,1877.0,genre painting,1249.0,1024.0,1144191.0,wikiart,Impressionism,A North African Interior ,FALSE,29518.jpg
Robert Harris,1910.0,portrait,844.0,1280.0,1106098.0,wikiart,Impressionism,"Berry Picker, Percé",FALSE,58745.jpg
Robert Harris,1908.0,self-portrait,924.0,1050.0,529905.0,wikiart,Impressionism,Self-Portrait ,FALSE,814.jpg
Robert Harris,1903.0,portrait,781.0,1070.0,187935.0,wikiart,Impressionism,The Countess of Minto ,FALSE,14650.jpg
Robert Harris,1880.0,portrait,608.0,768.0,97820.0,wikiart,Realism,"Henry Morgan, Montreal merchant ",FALSE,59275.jpg
Robert Harris,1908.0,self-portrait,503.0,599.0,70033.0,wikipedia,Impressionism,Self-portrait ,FALSE,101336.jpg
Robert Harris,,portrait,444.0,544.0,43234.0,wikiart,Realism,"G. A. Berry, Mayor of Salisbury",FALSE,17584.jpg
Robert Harris,1897.0,portrait,427.0,544.0,75360.0,wikiart,Realism,"Mrs. George A. Drummond, Lady Drummond ",FALSE,82561.jpg
Rodolfo Arico,1965.0,abstract,600.0,425.0,18183.0,wikiart,Abstract Expressionism,Untitled,FALSE,53087.jpg
Rodolfo Arico,,abstract,2462.0,1761.0,645881.0,wikiart,Minimalism,Untitled,FALSE,30345.jpg
Rodolfo Arico,,abstract,512.0,366.0,33625.0,wikiart,Minimalism,Vuoto blu,FALSE,86611.jpg
Rodolfo Arico,1973.0,abstract,500.0,357.0,21980.0,wikiart,Minimalism,Progetto B/V,FALSE,15941.jpg
Rodolfo Arico,1993.0,abstract,740.0,600.0,20151.0,wikiart,Minimalism,Poligonale,FALSE,6303.jpg
Rodolfo Arico,1966.0,abstract,800.0,568.0,75312.0,wikiart,Spatialism,Secret,FALSE,63833.jpg
Rodolfo Arico,,abstract,570.0,397.0,79268.0,wikiart,Minimalism,Assonometria,FALSE,87176.jpg
Rodolfo Arico,1965.0,abstract,600.0,427.0,21058.0,wikiart,Abstract Expressionism,Untitled,FALSE,79660.jpg
Roger Bissière,,abstract,468.0,570.0,259210.0,wikiart,Art Informel,Rouge et noir,FALSE,36417.jpg
Roger Bissière,1920.0,portrait,437.0,544.0,69015.0,wikiart,Post-Impressionism,Woman in a Straw Hat ,FALSE,28671.jpg
Roger Bissière,1960.0,design,1600.0,1534.0,385515.0,wikiart,Art Informel,"Rose de Metz, Vatican ",FALSE,82417.jpg
Roger Bissière,1953.0,abstract,352.0,500.0,125659.0,wikiart,Art Informel,Untitled,FALSE,33788.jpg
Roger Bissière,,abstract,570.0,570.0,393948.0,wikiart,Art Informel,Untitled,FALSE,35751.jpg
Roger Bissière,1959.0,abstract,570.0,480.0,302590.0,wikiart,Art Informel,Composition in Blue,FALSE,37386.jpg
Roger Bissière,1956.0,abstract,532.0,650.0,129988.0,wikiart,Lyrical Abstraction,July,FALSE,57361.jpg
Roger Bissière,1931.0,landscape,1284.0,895.0,64299.0,wikiart,Post-Impressionism,Paysage ,FALSE,48075.jpg
Roger Fry,1930.0,landscape,700.0,546.0,71147.0,wikipedia,Post-Impressionism,"Carpentras, Provence",FALSE,81479.jpg
Roger Fry,1899.0,cityscape,700.0,525.0,50181.0,wikiart,Post-Impressionism,Venice,FALSE,71711.jpg
Roger Fry,,landscape,700.0,509.0,69160.0,wikiart,Post-Impressionism,Beaumes,FALSE,36250.jpg
Roger Fry,1912.0,landscape,512.0,406.0,32187.0,wikiart,Post-Impressionism,River with Poplars,FALSE,63756.jpg
Roger Fry,1933.0,landscape,512.0,400.0,33738.0,wikiart,Post-Impressionism,Bridge over the Allier,FALSE,99418.jpg
Roger Fry,1915.0,still life,512.0,385.0,25594.0,wikiart,Post-Impressionism,Essay in Abstract Design,FALSE,77186.jpg
Roger de La Fresnaye,1908,self-portrait,450.0,559.0,50798.0,wikiart,Symbolism,Self-Portrait,FALSE,10390.jpg
Roger de La Fresnaye,1909,landscape,1063.0,856.0,202877.0,wikiart,Expressionism,Cows in a Meadow,FALSE,2836.jpg
Roger de La Fresnaye,1910,nude painting (nu),2026.0,1539.0,773203.0,wikiart,Cubism,Nudes in landscape,FALSE,41345.jpg
Roger de La Fresnaye,1911,landscape,1023.0,755.0,139852.0,wikiart,Cubism,Landscape at Ferte Soud Jouarre,FALSE,1618.jpg
Roger de La Fresnaye,,portrait,1477.0,2859.0,397333.0,wikiart,Cubism,Joan of Arc ,FALSE,76272.jpg
Roger de La Fresnaye,,nude painting (nu),1412.0,2592.0,308216.0,wikiart,Cubism,Standing nude from the front ,FALSE,91457.jpg
Roger de La Fresnaye,1909,landscape,1084.0,749.0,211969.0,wikiart,Expressionism,White House at Audierne,FALSE,86543.jpg
Roger de La Fresnaye,,landscape,2790.0,2061.0,463684.0,wikiart,Symbolism,The entrance to the village ,FALSE,40501.jpg
Romare Bearden,1970.0,genre painting,520.0,388.0,40925.0,wikiart,Pop Art,Patchwork Quilt,FALSE,3114.jpg
Romare Bearden,1977.0,literary painting,903.0,700.0,204574.0,wikiart,Neo-Expressionism,The Return of Odysseus ,FALSE,49790.jpg
Romare Bearden,1981.0,genre painting,1000.0,328.0,298688.0,wikiart,Pop Art,"Bessie, Duke, and Louis ",FALSE,58206.jpg
Romare Bearden,1946.0,genre painting,921.0,700.0,209358.0,wikiart,Cubism,The Uncoupling of the Hounds ,FALSE,71677.jpg
Romare Bearden,,religious painting,550.0,434.0,152521.0,wikiart,Outsider art,Golgotha,FALSE,16863.jpg
Romare Bearden,1964.0,genre painting,885.0,700.0,189414.0,wikiart,Social Realism,Pittsburgh Memory ,FALSE,37991.jpg
Romare Bearden,1971.0,genre painting,550.0,365.0,111058.0,wikiart,Social Realism,The Block (detail),FALSE,21215.jpg
Romare Bearden,1948.0,genre painting,526.0,700.0,180529.0,wikiart,Cubism,The Family ,FALSE,77170.jpg
Rosa Bonheur,,animal painting,800.0,551.0,426845.0,wikiart,Realism,Study of a Lion,FALSE,8397.jpg
Rosa Bonheur,1881.0,animal painting,800.0,492.0,83741.0,wikiart,Realism,The Lion at Home,FALSE,77160.jpg
Rosa Bonheur,1858.0,genre painting,1287.0,675.0,710977.0,wikiart,Realism,Haymaking in the Auvergne ,FALSE,44086.jpg
Rosa Bonheur,1887.0,animal painting,600.0,436.0,85177.0,wikiart,Realism,Relay Hunting ,FALSE,50043.jpg
Rosa Bonheur,,animal painting,800.0,661.0,78907.0,wikiart,Realism,Cattle at Rest on a Hillside in the Alps 1885,FALSE,82951.jpg
Rosa Bonheur,1857.0,animal painting,800.0,565.0,80615.0,wikiart,Realism,Sheep in the Highlands ,FALSE,39936.jpg
Rosa Bonheur,1847.0,animal painting,946.0,757.0,750203.0,wikiart,Realism,Lion and Prey (also known as The Kill) ,FALSE,26715.jpg
Rosa Bonheur,1870.0,genre painting,944.0,763.0,130781.0,wikiart,Realism,The Return from the Mill ,FALSE,64921.jpg
Rufino Tamayo,1970.0,figurative,840.0,627.0,105623.0,wikiart,Expressionism,Three People,FALSE,27653.jpg
Rufino Tamayo,1976.0,still life,592.0,800.0,119112.0,wikiart,Surrealism,Frutero vacio,FALSE,46644.jpg
Rufino Tamayo,1947.0,figurative,800.0,587.0,79872.0,wikiart,Expressionism,Ninos jugando con fuego,FALSE,1817.jpg
Rufino Tamayo,1944.0,figurative,768.0,588.0,58027.0,wikiart,Expressionism,Friend of the Birds,FALSE,98543.jpg
Rufino Tamayo,1924.0,genre painting,532.0,700.0,140186.0,wikiart,Expressionism,Ninos,FALSE,58190.jpg
Rufino Tamayo,1946.0,cloudscape,490.0,393.0,68154.0,wikiart,Expressionism,Cuerpos celestes,FALSE,46448.jpg
Rufino Tamayo,1977.0,still life,500.0,378.0,83556.0,wikiart,Expressionism,Watermelons,FALSE,83126.jpg
Rupprecht Geiger,1964,abstract,1506.0,2386.0,803371.0,wikiart,Color Field Painting,Goulimine,FALSE,64563.jpg
Rupprecht Geiger,1991,abstract,464.0,480.0,69128.0,wikiart,Color Field Painting,840d/91,FALSE,49707.jpg
Rupprecht Geiger,1971,abstract,528.0,480.0,85041.0,wikiart,Color Field Painting,621/71,FALSE,94136.jpg
Rupprecht Geiger,1969,abstract,570.0,633.0,9084.0,wikiart,Color Field Painting,541/69,FALSE,73501.jpg
Rupprecht Geiger,1963,abstract,452.0,480.0,60824.0,wikiart,Color Field Painting,378/63,FALSE,10754.jpg
Rupprecht Geiger,1961,abstract,570.0,485.0,49990.0,wikiart,Color Field Painting,318/61,FALSE,12193.jpg
Rupprecht Geiger,1958,abstract,330.0,480.0,61475.0,wikiart,Color Field Painting,OE 275,FALSE,32658.jpg
Rupprecht Geiger,1969,abstract,501.0,480.0,57178.0,wikiart,Minimalism,586/69 (Gerundetes Rot),FALSE,2030.jpg
Sa Nogueira,,,1280.0,1239.0,555385.0,wikiart,Pop Art,Não percas a cabeça,FALSE,67922.jpg
Sa Nogueira,1971.0,,1280.0,1064.0,408471.0,wikiart,Pop Art,One,FALSE,69302.jpg
Sa Nogueira,1961.0,nude painting (nu),679.0,1000.0,67222.0,wikiart,Expressionism,sem titulo,FALSE,54581.jpg
Sa Nogueira,1949.0,nude painting (nu),678.0,1000.0,80484.0,wikiart,Fauvism,Nú feminino,FALSE,25924.jpg
Sa Nogueira,,,593.0,1000.0,95352.0,wikiart,Neo-Expressionism,Figuras,FALSE,78907.jpg
Sa Nogueira,1965.0,,375.0,500.0,122147.0,wikiart,Pop Art,Ah! Que les raisins sont capiteux,FALSE,85511.jpg
Sa Nogueira,1961.0,,366.0,500.0,124852.0,wikiart,Cubism,Jardim suspenso I,FALSE,30929.jpg
Sadamasa Motonaga,1965,abstract,570.0,350.0,130118.0,wikiart,Art Informel,Untitled,FALSE,16413.jpg
Sadamasa Motonaga,1975,abstract,543.0,800.0,22309.0,wikiart,Art Informel,Piron Piron,FALSE,72356.jpg
Sadamasa Motonaga,1966,abstract,640.0,401.0,138120.0,wikiart,Art Informel,Red and Yellow,FALSE,5392.jpg
Sadamasa Motonaga,1964,abstract,900.0,616.0,247212.0,wikiart,Art Informel,Sakuhin,FALSE,28391.jpg
Sadamasa Motonaga,1981,abstract,413.0,600.0,104869.0,wikiart,Art Informel,From White Net,FALSE,1329.jpg
Sadamasa Motonaga,1958,abstract,471.0,674.0,120489.0,wikiart,Art Informel,Sakuhin,FALSE,82502.jpg
Sadamasa Motonaga,1965,abstract,375.0,500.0,84617.0,wikiart,Art Informel,Untitled,FALSE,71783.jpg
Sadamasa Motonaga,1984,figurative,600.0,436.0,80856.0,wikiart,Art Informel,Also Mathematical Formula,FALSE,17705.jpg
Salvador Dali,1981,landscape,640.0,963.0,92057.0,wikiart,Surrealism,Tower,FALSE,102827.jpg
Salvador Dali,1981,portrait,640.0,968.0,83289.0,wikiart,Surrealism,Untitled (Female Bust with Draped Cloth),FALSE,100969.jpg
Salvador Dali,1938,symbolic painting,2020.0,1600.0,1639359.0,wikiart,Surrealism,Impression of Africa,FALSE,26469.jpg
Salvador Dali,1978,religious painting,1616.0,1600.0,1656611.0,wikiart,Surrealism,Gala's Christ,FALSE,14821.jpg
Salvador Dali,1971,animal painting,640.0,888.0,99897.0,wikiart,Expressionism,The Christian Knight (Dali's Horses),FALSE,79686.jpg
Salvador Dali,1936,figurative,942.0,1262.0,113563.0,wikiart,Surrealism,Couple with Clouds in Their Heads (Man),FALSE,16982.jpg
Salvador Dali,1957,symbolic painting,1021.0,1365.0,552807.0,wikiart,Surrealism,Santiago El Grande,FALSE,45368.jpg
Salvador Dali,1965,portrait,640.0,912.0,72134.0,wikiart,Surrealism,Portrait of Mrs. Ruth Daponte,FALSE,6003.jpg
Samuel Palmer,,landscape,600.0,600.0,244114.0,wikiart,Romanticism,Classical River Scene,FALSE,1531.jpg
Samuel Palmer,1829.0,landscape,1280.0,995.0,432315.0,wikipedia,Romanticism,Pear Tree in a Walled Garden ,FALSE,82650.jpg
Samuel Palmer,1830.0,genre painting,600.0,600.0,309667.0,wikiart,Romanticism,The Sleeping Shepherd ,FALSE,84823.jpg
Samuel Palmer,1828.0,landscape,648.0,1000.0,194330.0,wikiart,Romanticism,A Hilly Scene ,FALSE,56942.jpg
Samuel Palmer,,landscape,1536.0,751.0,190315.0,wikiart,Romanticism,"The Colosseum and the Arch of Constantine from the Palatine, Rome 1839",FALSE,480.jpg
Samuel Palmer,1883.0,illustration,600.0,600.0,221920.0,wikiart,Romanticism,Virgil's Eclogue III 'Tis Gentle Phillis' ,FALSE,28491.jpg
Samuel Palmer,,landscape,1110.0,720.0,159405.0,wikiart,Romanticism,A Dream in the Apennine,FALSE,99267.jpg
Samuel Palmer,,sketch and study,1536.0,971.0,136327.0,wikiart,Romanticism,Bally Hooley Castle and Old Church,FALSE,64889.jpg
Sandor Bortnyik,1921.0,abstract,2000.0,2696.0,1183413.0,wikiart,Constructivism,"Composition II, Pink and Blue ",FALSE,38018.jpg
Sandor Bortnyik,1963.0,genre painting,1843.0,1956.0,823984.0,wikiart,Expressionism,Korunk hőse ,FALSE,60802.jpg
Sandor Bortnyik,1919.0,abstract,684.0,868.0,71042.0,wikiart,Cubism,Red Factory,FALSE,41275.jpg
